age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
34,35595,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
25,163101,13,45,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
25,212800,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
60,495366,9,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
55,107308,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
47,176319,9,38,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,1,0,0,True,False,True,True
31,102130,14,45,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
19,348867,9,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,False,False,True,False
19,120251,9,14,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
51,139127,10,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
23,348092,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,False,False
26,102476,13,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
37,226947,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
60,165441,4,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
43,104196,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
21,89154,7,42,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,True,False,False
45,188694,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
34,591711,10,48,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,False,False
38,354591,9,38,4.74493212836325,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
38,110607,9,32,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
39,117683,6,45,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
26,273792,10,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
22,291407,8,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,False,True,True,False
33,125761,10,36,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
19,106306,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
29,400074,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,1,0,0,True,False,True,False
26,304283,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
27,517000,13,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
51,180807,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
27,394927,13,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
59,113838,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
43,108945,13,48,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
22,38444,13,10,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
35,223242,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
54,148657,1,40,0.0,0.0,False,0,0,1,1,0,1,0,0,0,0,0,0,0,1,True,False,False,False
73,130391,9,36,0.0,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
54,217210,14,38,0.0,7.543273346705446,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,False,False,True,True
25,197871,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
24,403671,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
28,87239,9,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
43,169628,13,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,True
43,220776,14,35,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
58,201344,13,20,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
39,72887,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
41,172712,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
20,177787,10,20,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
46,102388,15,45,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
25,172402,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
45,190406,15,36,10.136066450636823,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,True,True,True
36,188503,14,60,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
31,54318,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
29,66893,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
38,218490,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
50,241648,11,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
31,59083,9,35,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
39,135020,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
28,203171,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
28,107389,9,32,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
41,320984,15,65,11.512925464970229,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
61,244261,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
38,54953,9,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
31,176969,13,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
32,203674,12,36,0.0,6.78105762593618,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
26,106705,9,28,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
51,76044,14,35,8.473868066677865,0.0,True,1,0,0,0,0,0,0,1,0,0,0,0,1,0,False,True,False,True
37,161226,9,30,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,True
22,153516,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
40,277507,9,40,0.0,7.4205789054108005,True,0,1,0,1,1,0,0,0,0,1,0,0,0,0,True,True,True,False
65,31740,10,45,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
38,298841,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
31,176862,10,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
26,151971,10,35,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
36,437890,9,90,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,True,True,False
35,190895,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,216552,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
64,257790,9,38,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
38,217926,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
35,25955,7,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,True,True,False
31,93106,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,171482,10,56,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
40,119101,10,40,8.552367266423891,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
24,196674,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
30,328242,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
25,203570,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,True,True,False
55,101468,9,40,8.04044688130311,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
61,72886,9,38,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,True
43,170525,13,40,9.571156728415465,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
73,96262,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
31,80511,12,44,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
28,195607,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
61,83045,5,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
62,153891,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
47,136258,10,30,0.0,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
57,41680,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
41,235167,3,32,0.0,0.0,True,0,0,1,1,0,0,1,0,0,1,0,0,0,0,True,False,False,False
25,121712,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
53,89534,9,48,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
37,170408,11,30,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
30,140790,9,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
42,383493,14,50,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
60,285365,10,50,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,False,False,True,False
36,91037,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
51,34067,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
29,152951,15,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
21,148509,10,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
34,133503,10,40,7.684783943522785,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
47,97419,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,0,1,False,False,True,False
17,28544,7,20,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
45,186272,9,40,8.895492631451633,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
32,101562,13,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
49,154493,9,44,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
28,219863,12,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,77271,9,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,False,False
28,162312,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,False,True,False,False
35,241469,5,30,7.877017895622398,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
31,511289,9,99,7.97522083865341,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
19,393712,9,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
35,203883,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
31,174704,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,True,True,False
39,30916,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
39,257726,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
54,35459,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
28,69107,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
21,259510,9,36,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
22,233495,5,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
50,229318,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
41,118915,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
70,176493,10,17,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
34,100734,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
21,228960,10,20,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
33,452924,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
33,100580,10,10,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
24,176389,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
55,61708,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
27,255582,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
42,121055,10,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
41,252058,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
23,34431,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
43,175224,9,60,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,False,False
27,401508,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
25,243560,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,False,False
61,190997,9,6,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
27,604045,13,40,10.233833921427351,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
56,163212,9,40,11.512925464970229,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
47,111961,9,30,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,False,False,True,False
37,305597,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
29,188564,13,45,0.0,7.589841512182657,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
40,206927,9,40,0.0,7.543273346705446,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
37,215419,12,25,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
17,205954,8,8,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
46,81136,11,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,True,True,False
18,305327,10,25,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False
51,313146,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
23,180052,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
25,308144,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
53,222381,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,203233,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
61,198231,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
24,209417,10,60,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
60,204062,14,48,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
42,218302,9,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
27,210020,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,1,0,0,True,True,True,False
20,358355,8,35,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
43,188436,14,45,8.519989278718239,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
42,319588,13,60,0.0,0.0,True,0,1,0,1,1,0,0,0,0,1,0,0,0,0,True,True,True,False
44,38122,9,45,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
42,266135,10,52,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
29,114968,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
44,182653,10,20,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
52,89041,14,40,11.512925464970229,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
40,116632,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
29,143938,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,False,False,True,False
30,226535,9,40,8.490027523343468,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
46,184169,14,35,8.94754601503218,0.0,True,1,0,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
56,108276,13,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
37,632613,6,35,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
21,33616,10,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
35,211115,10,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
22,141003,11,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
37,126569,13,60,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
45,165346,10,64,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
47,150211,16,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,424884,6,30,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
44,260761,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
58,137547,13,40,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,False,True,False,False
75,31428,9,40,8.148156439921625,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
42,191814,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
57,95280,10,45,11.512925464970229,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,105138,15,55,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
19,264593,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,True,True,False
34,161018,10,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
51,21698,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
48,377757,6,70,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
33,150154,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
59,296253,14,60,9.06126014896203,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
36,272944,9,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
85,166027,9,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
21,235442,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,39581,15,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
19,229756,9,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
20,63633,10,25,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
28,132686,14,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
30,185384,10,25,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
19,159269,10,18,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
51,79324,16,30,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
23,41432,13,15,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
54,109418,13,35,0.0,7.589841512182657,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
25,164488,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
18,232024,7,55,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
21,151790,10,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
38,89814,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
21,174503,9,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
22,297380,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
39,245361,13,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
49,192323,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
62,204085,10,25,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
40,103513,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
63,179981,9,4,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
19,251579,10,14,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
44,60722,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
80,281768,12,4,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
22,44064,7,35,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
41,222596,13,45,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
37,184874,9,40,7.049254841255837,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
27,37250,10,40,0.0,7.409741954080923,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,177154,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
44,54271,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
48,232149,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
49,37306,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
40,134638,13,39,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
64,158412,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
25,177839,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
30,295010,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
33,113364,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
34,73296,7,40,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,True,False
34,176862,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
48,178137,9,44,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
36,224886,13,40,7.786551806428712,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
25,207369,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
32,112139,9,30,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
50,174655,13,40,0.0,7.543273346705446,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
54,178530,13,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
42,36271,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
19,199609,10,20,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
32,131224,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
61,232808,6,24,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
61,266646,3,40,7.736743682453495,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
42,27242,7,60,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
